Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2024-06-14,5431.60009765625,5432.39013671875,5403.75,5424.080078125,3438650000.0,-0.0003938606975009,12.65999984741211,0.1660839269558588,0.0023446558536817,-0.1645197910921914,0.0085036727919987,0.3153646476566791,0.0031447634
2024-06-17,5473.22998046875,5488.5,5420.39990234375,5431.10986328125,3447840000.0,0.0076643865645527,12.75,0.1658619165420532,-0.0003938606975009,0.1660839269558588,0.0023446558536817,-0.1645197910921914,0.00025482848
2024-06-18,5487.02978515625,5490.3798828125,5471.31982421875,5476.14990234375,3544330000.0,0.0025213273947457,12.300000190734863,0.5320671536028385,0.0076643865645527,0.1658619165420532,-0.0003938606975009,0.1660839269558588,0.000116381794
2024-06-20,5473.169921875,5505.52978515625,5455.56005859375,5499.990234375,3847060000.0,-0.0025259318472709,13.279999732971191,0.3069625390427453,0.0025213273947457,0.5320671536028385,0.0076643865645527,0.1658619165420532,0.0029486008
2024-06-21,5464.6201171875,5478.31005859375,5452.02978515625,5466.77001953125,6773800000.0,-0.0015621303211011,13.199999809265137,0.309168881840176,-0.0025259318472709,0.3069625390427453,0.0025213273947457,0.5320671536028385,0.0012002289
2024-06-24,5447.8701171875,5490.66015625,5447.58984375,5459.580078125,3696750000.0,-0.00306517189499,13.329999923706056,0.3382419347763061,-0.0015621303211011,0.309168881840176,-0.0025259318472709,0.3069625390427453,0.0042645335
2024-06-25,5469.2998046875,5472.8798828125,5446.56005859375,5460.72998046875,3591960000.0,0.0039335900157368,12.84000015258789,0.1704059988260269,-0.00306517189499,0.3382419347763061,-0.0015621303211011,0.309168881840176,0.004053995
2024-06-26,5477.89990234375,5483.14013671875,5451.8701171875,5460.7099609375,3563920000.0,0.0015724312002203,12.550000190734863,-0.1860696027676264,0.0039335900157368,0.1704059988260269,-0.00306517189499,0.3382419347763061,0.00020543858
2024-06-27,5482.8701171875,5490.81005859375,5467.5400390625,5473.58984375,3589530000.0,0.0009073212238914,12.239999771118164,-0.0976860778672354,0.0015724312002203,-0.1860696027676264,0.0039335900157368,0.1704059988260269,0.0035513863
2024-06-28,5460.47998046875,5523.64013671875,5451.1201171875,5488.47998046875,7199220000.0,-0.0040836525834456,12.4399995803833,0.1905135154724121,0.0009073212238914,-0.0976860778672354,0.0015724312002203,-0.1860696027676264,-0.0023019575
2024-07-01,5475.08984375,5479.5498046875,5446.52978515625,5471.080078125,3488760000.0,0.0026755639309195,12.220000267028809,-0.1271672248840332,-0.0040836525834456,0.1905135154724121,0.0009073212238914,-0.0976860778672354,-0.0022070054
2024-07-02,5509.009765625,5509.68994140625,5458.43017578125,5461.83984375,3329950000.0,0.0061953178565135,12.029999732971191,0.2016321141272783,0.0026755639309195,-0.1271672248840332,-0.0040836525834456,0.1905135154724121,0.00096765906
2024-07-03,5537.02001953125,5539.27001953125,5507.419921875,5507.43994140625,2179470000.0,0.005084444409779,12.09000015258789,0.1904084496200084,0.0061953178565135,0.2016321141272783,0.0026755639309195,-0.1271672248840332,-0.0013919417
2024-07-05,5567.18994140625,5570.330078125,5531.6298828125,5537.91015625,3253080000.0,0.0054487651784855,12.479999542236328,0.5059598803520202,0.005084444409779,0.1904084496200084,0.0061953178565135,0.2016321141272783,0.0014945325
2024-07-08,5572.85009765625,5583.10986328125,5562.509765625,5572.75,3185670000.0,0.001016698964751,12.369999885559082,0.660523533821106,0.0054487651784855,0.5059598803520202,0.005084444409779,0.1904084496200084,0.004512809
2024-07-09,5576.97998046875,5590.75,5574.56982421875,5584.240234375,3232920000.0,0.0007410719362856,12.510000228881836,0.112391064564387,0.001016698964751,0.660523533821106,0.0054487651784855,0.5059598803520202,0.0073463656
2024-07-10,5633.91015625,5635.39013671875,5586.43994140625,5591.259765625,3336100000.0,0.0102080652935148,12.850000381469728,0.2118021895488103,0.0007410719362856,0.112391064564387,0.001016698964751,0.660523533821106,0.0056324117
2024-07-11,5584.5400390625,5642.4501953125,5576.52978515625,5635.2099609375,4020950000.0,-0.0087630288411204,12.920000076293944,-0.0888648298051622,0.0102080652935148,0.2118021895488103,0.0007410719362856,0.112391064564387,-0.0007301383
2024-07-12,5615.35009765625,5655.56005859375,5590.43994140625,5590.759765625,3700280000.0,0.0055170270744306,12.460000038146973,0.5823562502861023,-0.0087630288411204,-0.0888648298051622,0.0102080652935148,0.2118021895488103,-0.002773311
2024-07-15,5631.22021484375,5666.93994140625,5614.75,5638.16015625,3620470000.0,0.0028262026252154,13.119999885559082,0.6057032181157006,0.0055170270744306,0.5823562502861023,-0.0087630288411204,-0.0888648298051622,-0.008166637
2024-07-16,5667.2001953125,5669.669921875,5639.02001953125,5644.08984375,4041760000.0,0.0063893754987431,13.1899995803833,-0.1428211714540209,0.0028262026252154,0.6057032181157006,0.0055170270744306,0.5823562502861023,-0.0016708933
2024-07-17,5588.27001953125,5622.490234375,5584.81005859375,5610.06982421875,4246450000.0,-0.0139275432419937,14.479999542236328,0.1038700767925807,0.0063893754987431,-0.1428211714540209,0.0028262026252154,0.6057032181157006,0.005586721
2024-07-18,5544.58984375,5614.0498046875,5522.81005859375,5608.56005859375,4007510000.0,-0.0078164039369225,15.93000030517578,-0.1595928110182285,-0.0139275432419937,0.1038700767925807,0.0063893754987431,-0.1428211714540209,-0.0019956455
2024-07-19,5505.0,5557.5,5497.0400390625,5543.3701171875,3760570000.0,-0.0071402655319269,16.520000457763672,0.311422649025917,-0.0078164039369225,-0.1595928110182285,-0.0139275432419937,0.1038700767925807,0.002675794
2024-07-22,5564.41015625,5570.35986328125,5529.0400390625,5544.5400390625,3375180000.0,0.0107920356494095,14.90999984741211,0.2152706235647201,-0.0071402655319269,0.311422649025917,-0.0078164039369225,-0.1595928110182285,-0.0062232884
2024-07-23,5555.740234375,5585.33984375,5550.89990234375,5565.2998046875,3500210000.0,-0.0015581025897707,14.720000267028809,0.038620616708483,0.0107920356494095,0.2152706235647201,-0.0071402655319269,0.311422649025917,-0.003424137
2024-07-24,5427.1298828125,5508.0400390625,5419.97998046875,5505.83984375,3945550000.0,-0.0231490937547349,18.040000915527344,0.1132699355483055,-0.0015581025897707,0.038620616708483,0.0107920356494095,0.2152706235647201,-0.0018351823
2024-07-25,5399.22021484375,5491.58984375,5390.9501953125,5428.7001953125,4592120000.0,-0.0051426202378422,18.459999084472656,-0.1957181957032945,-0.0231490937547349,0.1132699355483055,-0.0015581025897707,0.038620616708483,0.0014348207
2024-07-26,5459.10009765625,5488.31982421875,5430.7001953125,5433.669921875,3638770000.0,0.0110904687028463,16.389999389648438,0.4724730011075735,-0.0051426202378422,-0.1957181957032945,-0.0231490937547349,0.1132699355483055,-0.005596157
2024-07-29,5463.5400390625,5487.740234375,5444.43994140625,5476.5498046875,3379970000.0,0.0008133101292933,16.600000381469727,0.7341984570026397,0.0110904687028463,0.4724730011075735,-0.0051426202378422,-0.1957181957032945,-0.006073432
2024-07-30,5436.43994140625,5489.4599609375,5401.7001953125,5478.72998046875,3777740000.0,-0.0049601718780302,17.690000534057617,0.3982248041364882,0.0008133101292933,0.7341984570026397,0.0110904687028463,0.4724730011075735,-0.007887589
2024-07-31,5522.2998046875,5551.509765625,5493.75,5505.58984375,4546910000.0,0.0157933986591674,16.360000610351562,-0.2921238669327327,-0.0049601718780302,0.3982248041364882,0.0008133101292933,0.7341984570026397,0.0071179047
2024-08-01,5446.68017578125,5566.16015625,5410.419921875,5537.83984375,4703620000.0,-0.013693502993456,18.59000015258789,0.5627871751785278,0.0157933986591674,-0.2921238669327327,-0.0049601718780302,0.3982248041364882,0.019018564
2024-08-02,5346.56005859375,5383.89013671875,5302.02978515625,5376.6298828125,5156450000.0,-0.0183818608686967,23.38999938964844,0.6508152399744306,-0.013693502993456,0.5627871751785278,0.0157933986591674,-0.2921238669327327,-0.007191308
2024-08-05,5186.330078125,5250.89013671875,5119.259765625,5151.14013671875,5333250000.0,-0.0299687983886397,38.56999969482422,0.663327521748013,-0.0183818608686967,0.6508152399744306,-0.013693502993456,0.5627871751785278,0.0006889403
2024-08-06,5240.02978515625,5312.33984375,5193.56005859375,5206.419921875,4690190000.0,0.010354085880061,27.709999084472656,0.4594518882887704,-0.0299687983886397,0.663327521748013,-0.0183818608686967,0.6508152399744306,0.0044308174
2024-08-07,5199.5,5330.64013671875,5195.5400390625,5293.1298828125,4558260000.0,-0.0077346478585028,27.850000381469727,0.0297268889844417,0.010354085880061,0.4594518882887704,-0.0299687983886397,0.663327521748013,-0.014436226
2024-08-08,5319.31005859375,5328.02978515625,5233.85009765625,5252.56982421875,4016830000.0,0.0230426115191364,23.790000915527344,0.2229713069068061,-0.0077346478585028,0.0297268889844417,0.010354085880061,0.4594518882887704,-0.011155171
2024-08-09,5344.16015625,5358.669921875,5300.83984375,5314.66015625,3516400000.0,0.0046716768495385,20.3700008392334,0.0542035947243372,0.0230426115191364,0.2229713069068061,-0.0077346478585028,0.0297268889844417,0.007972989
2024-08-12,5344.39013671875,5371.2001953125,5324.3701171875,5351.8798828125,3360160000.0,4.303397765514916e-05,20.709999084472656,-0.3824145836489541,0.0046716768495385,0.0542035947243372,0.0230426115191364,0.2229713069068061,0.014824921
2024-08-13,5434.43017578125,5436.5,5376.97998046875,5376.97998046875,3648980000.0,0.0168475797535583,18.1200008392334,-0.0768349058926105,4.303397765514916e-05,-0.3824145836489541,0.0046716768495385,0.0542035947243372,0.002527276
2024-08-14,5455.2099609375,5463.22021484375,5415.91015625,5442.35986328125,3380050000.0,0.0038237284285767,16.190000534057617,0.2222962260246276,0.0168475797535583,-0.0768349058926105,4.303397765514916e-05,-0.3824145836489541,-0.008267021
2024-08-15,5543.22021484375,5546.22998046875,5501.1298828125,5501.1298828125,3723310000.0,0.0161332477643307,15.229999542236328,0.0280971800287564,0.0038237284285767,0.2222962260246276,0.0168475797535583,-0.0768349058926105,-0.0008251965
2024-08-16,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000.0,0.0019897793572614,14.800000190734863,-0.6854168474674225,0.0161332477643307,0.0280971800287564,0.0038237284285767,0.2222962260246276,-0.0029038042
2024-08-19,5608.25,5608.2998046875,5550.740234375,5557.22998046875,3222050000.0,0.0097222847369131,14.649999618530272,-0.2842845320701599,0.0019897793572614,-0.6854168474674225,0.0161332477643307,0.0280971800287564,0.0017852448
2024-08-20,5597.1201171875,5620.509765625,5585.5,5602.8798828125,2994420000.0,-0.0019845553982971,15.880000114440918,-0.1992241357054029,0.0097222847369131,-0.2842845320701599,0.0019897793572614,-0.6854168474674225,-0.000769021
2024-08-21,5620.85009765625,5632.68017578125,5591.56982421875,5603.08984375,3119670000.0,0.004239676828782,16.270000457763672,0.366810930626733,-0.0019845553982971,-0.1992241357054029,0.0097222847369131,-0.2842845320701599,0.005512405
2024-08-22,5570.64013671875,5643.22021484375,5560.9501953125,5637.77001953125,2981530000.0,-0.0089328055481209,17.549999237060547,0.5349010527133942,0.004239676828782,0.366810930626733,-0.0019845553982971,-0.1992241357054029,0.0010549091
2024-08-23,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000.0,0.0114833708501191,15.859999656677246,0.6367114136616389,-0.0089328055481209,0.5349010527133942,0.004239676828782,0.366810930626733,0.007954115
2024-08-26,5616.83984375,5651.6201171875,5602.33984375,5639.66015625,2938570000.0,-0.0031537266931381,16.149999618530273,0.7250395774841308,0.0114833708501191,0.6367114136616389,-0.0089328055481209,0.5349010527133942,0.0024975352
2024-08-27,5625.7998046875,5631.18017578125,5593.47998046875,5602.89013671875,2798990000.0,0.001595196086545,15.43000030517578,-0.2370383938153585,-0.0031537266931381,0.7250395774841308,0.0114833708501191,0.6367114136616389,0.010964472
2024-08-28,5592.18017578125,5627.02978515625,5560.9501953125,5624.509765625,3053450000.0,-0.0059759732079761,17.110000610351562,0.1080706343054771,0.001595196086545,-0.2370383938153585,-0.0031537266931381,0.7250395774841308,0.00994065
2024-08-29,5591.9599609375,5646.9501953125,5583.7099609375,5607.2998046875,3065640000.0,-3.937906806072977e-05,15.649999618530272,-0.2670013109842936,-0.0059759732079761,0.1080706343054771,0.001595196086545,-0.2370383938153585,-0.0039947256
2024-08-30,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,0.0100930517744244,15.0,-0.2213973573275975,-3.937906806072977e-05,-0.2670013109842936,-0.0059759732079761,0.1080706343054771,0.00025492348
2024-09-03,5528.93017578125,5623.89013671875,5504.330078125,5623.89013671875,3866350000.0,-0.0211510743977116,20.71999931335449,0.2378539388830011,0.0100930517744244,-0.2213973573275975,-3.937906806072977e-05,-0.2670013109842936,-0.0054404885
2024-09-04,5520.06982421875,5552.990234375,5503.66015625,5506.68017578125,3478140000.0,-0.0016025435809103,21.31999969482422,-0.4621340632438659,-0.0211510743977116,0.2378539388830011,0.0100930517744244,-0.2213973573275975,-0.0037005153
2024-09-05,5503.41015625,5546.2998046875,5480.5400390625,5520.080078125,3521650000.0,-0.0030180176155847,19.899999618530277,0.5823768277963003,-0.0016025435809103,-0.4621340632438659,-0.0211510743977116,0.2378539388830011,-0.006150173
2024-09-06,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000.0,-0.0172602498592846,22.3799991607666,-0.1632242628506251,-0.0030180176155847,0.5823768277963003,-0.0016025435809103,-0.4621340632438659,0.00033999793
2024-09-09,5471.0498046875,5484.2001953125,5434.490234375,5442.06982421875,3825940000.0,0.0115800702824842,19.450000762939453,0.1997448205947876,-0.0172602498592846,-0.1632242628506251,-0.0030180176155847,0.5823768277963003,-0.0054054316
2024-09-10,5495.52001953125,5497.91015625,5441.72021484375,5490.509765625,3848180000.0,0.0044726726528396,19.07999992370605,0.0602808561589982,0.0115800702824842,0.1997448205947876,-0.0172602498592846,-0.1632242628506251,-0.0068139564
2024-09-11,5554.1298828125,5560.41015625,5406.9599609375,5496.419921875,3839450000.0,0.0106650258888965,17.690000534057617,-0.0954151153564453,0.0044726726528396,0.0602808561589982,0.0115800702824842,0.1997448205947876,0.016418252
2024-09-12,5595.759765625,5600.7099609375,5535.5,5557.47998046875,3655070000.0,0.0074953023589392,17.06999969482422,0.4223577296361327,0.0106650258888965,-0.0954151153564453,0.0044726726528396,0.0602808561589982,0.00064475834
2024-09-13,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000.0,0.0054077114053645,16.559999465942383,0.0748799187796456,0.0074953023589392,0.4223577296361327,0.0106650258888965,-0.0954151153564453,0.0030782558
2024-09-16,5633.08984375,5636.0498046875,5604.52978515625,5615.2099609375,3437070000.0,0.0012566297656613,17.139999389648438,0.4415776001082526,0.0054077114053645,0.0748799187796456,0.0074953023589392,0.4223577296361327,0.0023380034
2024-09-17,5634.580078125,5670.81005859375,5614.0498046875,5655.509765625,3443600000.0,0.0002645500810987,17.610000610351562,-0.3811567276716232,0.0012566297656613,0.4415776001082526,0.0054077114053645,0.0748799187796456,-0.0016775392
2024-09-18,5618.259765625,5689.75,5615.080078125,5641.68017578125,3691390000.0,-0.002896455862498,18.229999542236328,0.1621460430324077,0.0002645500810987,-0.3811567276716232,0.0012566297656613,0.4415776001082526,0.002636794
2024-09-19,5713.64013671875,5733.56982421875,5686.419921875,5702.6298828125,4024530000.0,0.0169768531667633,16.329999923706055,0.0622808155086305,-0.002896455862498,0.1621460430324077,0.0002645500810987,-0.3811567276716232,-0.0045163594
2024-09-20,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000.0,-0.0019410273951238,16.149999618530273,-0.2029629300038019,0.0169768531667633,0.0622808155086305,-0.002896455862498,0.1621460430324077,-0.0011251867
2024-09-23,5718.56982421875,5725.35986328125,5704.22021484375,5711.89990234375,3529550000.0,0.0028092730585327,15.890000343322754,0.180516367778182,-0.0019410273951238,-0.2029629300038019,0.0169768531667633,0.0622808155086305,-0.0028721765
2024-09-24,5732.93017578125,5735.31982421875,5698.990234375,5727.66015625,3872710000.0,0.002511178844347,15.390000343322754,0.1723556127399206,0.0028092730585327,0.180516367778182,-0.0019410273951238,-0.2029629300038019,-0.0015698913
2024-09-25,5722.259765625,5741.02978515625,5712.06005859375,5733.64990234375,3624910000.0,-0.0018612489301417,15.40999984741211,-0.6013529971241951,0.002511178844347,0.1723556127399206,0.0028092730585327,0.180516367778182,-0.002193939
2024-09-26,5745.3701171875,5767.3701171875,5721.009765625,5762.22021484375,4391180000.0,0.0040386757171231,15.369999885559082,-0.1964207291603088,-0.0018612489301417,-0.6013529971241951,0.002511178844347,0.1723556127399206,-0.0011024754
2024-09-27,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000.0,-0.0012532169669905,16.959999084472656,0.0891976952552795,0.0040386757171231,-0.1964207291603088,-0.0018612489301417,-0.6013529971241951,-0.00019107852
2024-09-30,5762.47998046875,5765.14013671875,5703.52978515625,5726.52001953125,4425730000.0,0.0042365525811767,16.729999542236328,0.5295416042208672,-0.0012532169669905,0.0891976952552795,0.0040386757171231,-0.1964207291603088,1.7676502e-05
2024-10-01,5708.75,5757.72998046875,5681.27978515625,5757.72998046875,4025180000.0,-0.0093241070946643,19.26000022888184,0.5268618687987328,0.0042365525811767,0.5295416042208672,-0.0012532169669905,0.0891976952552795,0.0005497886
2024-10-02,5709.5400390625,5719.6298828125,5674.0,5698.14013671875,3829050000.0,0.0001383909021239,18.899999618530277,0.3899413219520024,-0.0093241070946643,0.5268618687987328,0.0042365525811767,0.5295416042208672,0.009024125
2024-10-03,5699.93994140625,5718.77978515625,5677.3701171875,5698.18994140625,3597450000.0,-0.001681413492255,20.489999771118164,0.2823663353919983,0.0001383909021239,0.3899413219520024,-0.0093241070946643,0.5268618687987328,0.008693095
2024-10-04,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000.0,0.0089702493952743,19.209999084472656,-0.1131448224186897,-0.001681413492255,0.2823663353919983,0.0001383909021239,0.3899413219520024,0.008996494
2024-10-07,5695.93994140625,5739.33984375,5686.85009765625,5737.7998046875,3637790000.0,-0.0095860221658826,22.63999938964844,0.0019354224205017,0.0089702493952743,-0.1131448224186897,-0.001681413492255,0.2823663353919983,0.009746727
2024-10-08,5751.1298828125,5757.60009765625,5714.56005859375,5719.14013671875,3393400000.0,0.0096893474955819,21.420000076293945,0.4227925360202789,-0.0095860221658826,0.0019354224205017,0.0089702493952743,-0.1131448224186897,0.0014849901
2024-10-09,5792.0400390625,5796.7998046875,5745.02001953125,5751.7998046875,3650340000.0,0.0071134119874882,20.86000061035156,-0.0195373743772506,0.0096893474955819,0.4227925360202789,-0.0095860221658826,0.0019354224205017,-0.00085535273
2024-10-10,5780.0498046875,5795.02978515625,5764.759765625,5778.35986328125,3208790000.0,-0.0020701228399899,20.93000030517578,0.5851227641105652,0.0071134119874882,-0.0195373743772506,0.0096893474955819,0.4227925360202789,0.0023511834
2024-10-11,5815.02978515625,5822.1298828125,5775.08984375,5775.08984375,3208720000.0,0.0060518475879536,20.459999084472656,0.4085234254598617,-0.0020701228399899,0.5851227641105652,0.0071134119874882,-0.0195373743772506,0.0058497824
2024-10-14,5859.85009765625,5871.41015625,5829.56982421875,5829.81005859375,3005250000.0,0.0077076668832223,19.700000762939453,-0.3428001900513966,0.0060518475879536,0.4085234254598617,-0.0020701228399899,0.5851227641105652,0.00050863996
2024-10-15,5815.259765625,5870.35986328125,5804.47998046875,5866.740234375,3882120000.0,-0.0076094663324381,20.63999938964844,-0.1224887464195489,0.0077076668832223,-0.3428001900513966,0.0060518475879536,0.4085234254598617,0.008830555
2024-10-16,5842.47021484375,5846.52001953125,5808.33984375,5816.580078125,3467230000.0,0.0046791459565738,19.57999992370605,-0.1066176891326904,-0.0076094663324381,-0.1224887464195489,0.0077076668832223,-0.3428001900513966,-0.0017403141
2024-10-17,5841.47021484375,5878.4599609375,5840.25,5875.6201171875,3480010000.0,-0.0001711604789117,19.11000061035156,0.4963384891549746,0.0046791459565738,-0.1066176891326904,-0.0076094663324381,-0.1224887464195489,-0.0002682032
2024-10-18,5864.669921875,5872.169921875,5846.10986328125,5859.43017578125,3374490000.0,0.0039715527389487,18.030000686645508,0.3353286504745483,-0.0001711604789117,0.4963384891549746,0.0046791459565738,-0.1066176891326904,-0.0011643153
2024-10-21,5853.97998046875,5866.919921875,5824.7900390625,5857.81982421875,3407010000.0,-0.0018227694906369,18.3700008392334,-0.2914985120296478,0.0039715527389487,0.3353286504745483,-0.0001711604789117,0.4963384891549746,-0.0023960061
2024-10-22,5851.2001953125,5863.0400390625,5821.169921875,5832.7001953125,3342080000.0,-0.0004748538883844,18.200000762939453,0.0558143377304077,-0.0018227694906369,-0.2914985120296478,0.0039715527389487,0.3353286504745483,0.0021368284
2024-10-23,5797.419921875,5834.85009765625,5762.41015625,5834.5,3532650000.0,-0.0091913234280693,19.239999771118164,-0.0616721212863922,-0.0004748538883844,0.0558143377304077,-0.0018227694906369,-0.2914985120296478,0.0023791306
2024-10-24,5809.85986328125,5817.7998046875,5784.919921875,5817.7998046875,3543030000.0,0.0021457720113238,19.07999992370605,0.4010445227225621,-0.0091913234280693,-0.0616721212863922,-0.0004748538883844,0.0558143377304077,-0.0034471117
2024-10-25,5808.1201171875,5862.81982421875,5799.97998046875,5826.75,3501280000.0,-0.0002994471699301,20.32999992370605,-0.0098392111914498,0.0021457720113238,0.4010445227225621,-0.0091913234280693,-0.0616721212863922,-0.0014210744
2024-10-28,5823.52001953125,5842.919921875,5823.080078125,5833.93017578125,3691280000.0,0.0026514435020339,19.799999237060547,0.0962449709574381,-0.0002994471699301,-0.0098392111914498,0.0021457720113238,0.4010445227225621,0.0024463153
2024-10-29,5832.919921875,5847.18994140625,5802.169921875,5819.68017578125,3879100000.0,0.0016141272481633,19.34000015258789,0.2639301657676697,0.0026514435020339,0.0962449709574381,-0.0002994471699301,-0.0098392111914498,0.0016903337
2024-10-30,5813.669921875,5850.93994140625,5811.27978515625,5832.64990234375,3851120000.0,-0.0033002338893437,20.350000381469727,-0.195800432562828,0.0016141272481633,0.2639301657676697,0.0026514435020339,0.0962449709574381,0.0034389347
2024-10-31,5705.4501953125,5775.33984375,5702.85986328125,5775.33984375,4425660000.0,-0.0186147008716995,23.15999984741211,-0.0994571362222943,-0.0033002338893437,-0.195800432562828,0.0016141272481633,0.2639301657676697,0.0014530439
2024-11-01,5728.7998046875,5772.52001953125,5723.22021484375,5723.22021484375,3796450000.0,0.0040925095436261,21.8799991607666,-0.0357043908702002,-0.0186147008716995,-0.0994571362222943,-0.0033002338893437,-0.195800432562828,-0.003183953
2024-11-04,5712.68994140625,5741.43017578125,5696.509765625,5725.14990234375,3602060000.0,-0.0028120834782999,21.979999542236328,-0.1483777537941933,0.0040925095436261,-0.0357043908702002,-0.0186147008716995,-0.0994571362222943,-0.0018935315
2024-11-05,5782.759765625,5783.43994140625,5722.10009765625,5722.43017578125,3768310000.0,0.0122656445452913,20.489999771118164,-0.3135382958820888,-0.0028120834782999,-0.1483777537941933,0.0040925095436261,-0.0357043908702002,-0.0029429942
2024-11-06,5929.0400390625,5936.14013671875,5864.89013671875,5864.89013671875,6329530000.0,0.0252959277864259,16.270000457763672,0.315444890409708,0.0122656445452913,-0.3135382958820888,-0.0028120834782999,-0.1483777537941933,-0.0035638493
2024-11-07,5973.10009765625,5983.83984375,5947.2099609375,5947.2099609375,4925740000.0,0.0074312297274883,15.199999809265137,-0.0559386871755123,0.0252959277864259,0.315444890409708,0.0122656445452913,-0.3135382958820888,-0.008002862
2024-11-08,5995.5400390625,6012.4501953125,5976.759765625,5976.759765625,4666740000.0,0.0037568333092317,14.9399995803833,-0.1619823851755687,0.0074312297274883,-0.0559386871755123,0.0252959277864259,0.315444890409708,0.01111635
2024-11-11,6001.35009765625,6017.31005859375,5986.68994140625,6008.85986328125,4333000000.0,0.0009690634297987,14.970000267028809,0.0428310483694076,0.0037568333092317,-0.1619823851755687,0.0074312297274883,-0.0559386871755123,-0.0025288053
2024-11-12,5983.990234375,6009.919921875,5960.080078125,6003.60009765625,4243400000.0,-0.0028926596513724,14.710000038146973,0.3140637762844562,0.0009690634297987,0.0428310483694076,0.0037568333092317,-0.1619823851755687,-0.0016314164
2024-11-13,5985.3798828125,6008.18994140625,5965.91015625,5985.75,4220180000.0,0.0002322277248243,14.020000457763672,0.2964071532090505,-0.0028926596513724,0.3140637762844562,0.0009690634297987,0.0428310483694076,0.0015601069
2024-11-14,5949.169921875,5993.8798828125,5942.27978515625,5989.68017578125,4184570000.0,-0.006049734794859,14.3100004196167,0.3125319395746503,0.0002322277248243,0.2964071532090505,-0.0028926596513724,0.3140637762844562,0.0019005612
2024-11-15,5870.6201171875,5915.31982421875,5853.009765625,5912.7900390625,4590960000.0,-0.0132034898513612,16.139999389648438,0.1098709255456924,-0.006049734794859,0.3125319395746503,0.0002322277248243,0.2964071532090505,0.0057397336
2024-11-18,5893.6201171875,5908.1201171875,5865.9501953125,5874.169921875,3983860000.0,0.003917814394541,15.579999923706056,-0.0968862920999526,-0.0132034898513612,0.1098709255456924,-0.006049734794859,0.3125319395746503,0.0027740262
2024-11-19,5916.97998046875,5923.509765625,5855.2900390625,5870.0498046875,4036940000.0,0.00396358482847,16.350000381469727,0.8080518245697021,0.003917814394541,-0.0968862920999526,-0.0132034898513612,0.1098709255456924,0.0009813774
2024-11-20,5917.10986328125,5920.669921875,5860.56005859375,5914.33984375,3772620000.0,2.195086225209586e-05,17.15999984741211,0.1473265389601389,0.00396358482847,0.8080518245697021,0.003917814394541,-0.0968862920999526,1.8663704e-05
2024-11-21,5948.7099609375,5963.31982421875,5887.259765625,5940.580078125,4230120000.0,0.0053404615405816,16.8700008392334,-0.2318764318312917,2.195086225209586e-05,0.1473265389601389,0.00396358482847,0.8080518245697021,0.001040861
2024-11-22,5969.33984375,5972.89990234375,5944.35986328125,5944.35986328125,4141420000.0,0.0034679590949915,15.239999771118164,-0.041542649269104,0.0053404615405816,-0.2318764318312917,2.195086225209586e-05,0.1473265389601389,0.0061790925
2024-11-25,5987.3701171875,6020.75,5963.91015625,5992.27978515625,5633150000.0,0.0030204803059383,14.600000381469728,0.5140750408172607,0.0034679590949915,-0.041542649269104,0.0053404615405816,-0.2318764318312917,-0.0019978024
2024-11-26,6021.6298828125,6025.419921875,5992.27001953125,6000.02978515625,3835170000.0,0.0057220056476303,14.100000381469728,-0.0219237614761699,0.0030204803059383,0.5140750408172607,0.0034679590949915,-0.041542649269104,-0.0080482215
2024-11-27,5998.740234375,6020.16015625,5984.8701171875,6014.10986328125,3363340000.0,-0.00380123801744,14.100000381469728,0.2748340765635172,0.0057220056476303,-0.0219237614761699,0.0030204803059383,0.5140750408172607,0.00015931204
2024-11-29,6032.3798828125,6044.169921875,6003.97998046875,6003.97998046875,2444420000.0,0.0056077854888152,13.510000228881836,-0.4851287752389908,-0.00380123801744,0.2748340765635172,0.0057220056476303,-0.0219237614761699,-0.0010895357
2024-12-02,6047.14990234375,6053.580078125,6035.330078125,6040.10986328125,4412470000.0,0.0024484564662998,13.34000015258789,0.3030364140868187,0.0056077854888152,-0.4851287752389908,-0.00380123801744,0.2748340765635172,0.002734851
2024-12-03,6049.8798828125,6052.06982421875,6033.39013671875,6042.97021484375,4095000000.0,0.0004514491145146,13.300000190734863,0.2860113957098552,0.0024484564662998,0.3030364140868187,0.0056077854888152,-0.4851287752389908,-0.0051814914
2024-12-04,6086.490234375,6089.83984375,6061.06005859375,6069.39013671875,4003390000.0,0.0060514179242647,13.449999809265137,-0.1374947987496853,0.0004514491145146,0.2860113957098552,0.0024484564662998,0.3030364140868187,-0.004371766
